Date,pm2.5,pm10,O3,NO2,SO2,co,AQI,Dominant_Pollutant,PM25_SubIndex,PM10_SubIndex,NO2_SubIndex,SO2_SubIndex,CO_SubIndex,O3_SubIndex,Month,DayOfWeek,IsWeekend,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,aqi_lag_1,pm2.5_lag_1,co_lag_1,aqi_lag_2,pm2.5_lag_2,co_lag_2,aqi_lag_7,pm2.5_lag_7,co_lag_7,aqi_roll_mean_3,aqi_roll_mean_7,aqi_roll_std_7,target_aqi_t1,target_aqi_t7
2024-05-02,-0.6540609770392862,60.0,4.112175155463485,-0.9006538632171969,-0.5269281166654691,-0.40678740108434247,280,pm2.5,280.0,60.0,17.5,3.75,0.5499999999999999,75.0,5,3,0,0,0,0,1,0,-0.4238513712536695,-0.6797312716443596,-0.31940275715761673,-0.6685589598563626,-0.7677358480094184,-0.4945837860043024,-1.0950201342537957,-0.9193964003203522,-0.4517348378786675,-0.33861398019890265,-0.6174491087826443,0.0674262859005576,303.0,263.0
2024-05-03,-0.5283244633137103,77.0,3.535645943638796,-1.1830153640721497,-0.7143624948467968,-0.6692039000454703,303,pm2.5,303.0769230769231,77.0,11.25,2.5,0.4,67.0,5,4,0,0,0,0,1,0,-0.3493696377199907,-0.654576852414272,-0.4068774144483379,-0.423832907922012,-0.6796960480996198,-0.31961723849600066,-0.850250366497711,-0.8313344272642953,-0.4079776434386356,-0.5069622227524307,-0.5003278018450701,-0.22641115226771688,323.0,293.0
2024-05-04,-0.20140952762721304,63.0,1.3736613992962103,-1.1830153640721497,-0.7143624948467968,-0.6692039000454703,323,pm2.5,323.0769230769231,63.0,11.25,2.5,0.4,37.0,5,5,1,0,0,0,1,0,-0.10464394182361746,-0.5288047562638337,-0.6693013863205013,-0.3493510660289488,-0.6545418195539631,-0.4071005122501516,-0.5948384349261444,-0.7432724542082384,-0.4079776434386356,-0.3086854037449425,-0.38320649490749586,-0.34988559616186055,308.0,318.0
2024-05-05,-0.4528825550783648,73.0,2.5267198229455894,-1.3524322645851214,-0.9017968730281246,-0.931620399006598,308,pm2.5,307.6923076923077,73.0,7.5,1.25,0.25,53.0,5,6,1,0,0,0,1,0,0.1081610111297506,-0.20179730627269424,-0.6693013863205013,-0.10462501409459822,-0.5287706768256792,-0.6695503335126042,-0.42456381387843334,-0.6803710448824835,-0.4079776434386356,-0.12163180090768885,-0.2727778340806406,-0.26461980573575455,320.0,318.0
2024-05-06,-0.2517041331174434,64.0,1.229529096340038,-0.9006538632171969,-0.5269281166654691,-0.40678740108434247,320,pm2.5,320.0,64.0,17.5,3.75,0.5499999999999999,35.0,5,0,0,0,0,0,1,0,-0.05144270358527544,-0.4533414985735708,-0.9317253581926646,0.10818024845701099,-0.20176570573214142,-0.6695503335126042,0.12882870452662767,-0.16457948841129316,-0.7580351989588906,-0.01688178331882712,-0.2142171806118535,-0.27800221370021755,320.0,318.0
2024-05-07,-0.2517041331174434,51.0,1.3736613992962103,-0.8441815630462063,-0.5269281166654691,-0.31931523476396645,320,pm2.5,320.0,51.0,18.75,3.75,0.6,37.0,5,1,0,0,0,0,1,0,0.0762402681867454,-0.2521061447328696,-0.4068774144483379,-0.051423698456695914,-0.453307991188709,-0.9320001547750567,-0.6693335816345181,-0.7684330179385404,-0.49549203231869926,0.046716441645839275,-0.22258298825025175,-0.31315952600670754,267.0,310.0
2024-05-08,-0.7043555825295166,53.0,1.8781244596428137,-0.7877092628752157,-0.3394937384841414,-0.2318430684435906,267,pm2.5,266.6666666666667,53.0,20.0,5.0,0.65,44.0,5,2,0,0,0,0,1,0,0.0762402681867454,-0.2521061447328696,-0.31940275715761673,0.0762594590742696,-0.25207416282345496,-0.4071005122501516,-0.42456381387843334,-0.6803710448824835,-0.3204632545585717,0.035493225475604066,-0.10546168131267752,-0.5938530889690657,263.0,329.0
2024-05-09,-0.7169292339020742,55.0,1.8781244596428137,-0.7877092628752157,-0.3394937384841414,-0.2318430684435906,263,pm2.5,263.3333333333333,55.0,20.0,5.0,0.65,44.0,5,3,0,0,0,0,1,0,-0.48769285713967997,-0.7048856908744473,-0.23192809986689567,0.0762594590742696,-0.25207416282345496,-0.31961723849600066,-0.35006866717005974,-0.6552104811521815,-0.4079776434386356,-0.117890728850944,-0.11550065047875503,-0.5285022093431394,293.0,163.0
2024-05-10,-0.6037663715490559,63.0,2.238455217033245,-0.7312369627042251,-0.3394937384841414,-0.14437090212321457,293,pm2.5,293.33333333333337,63.0,21.25,5.0,0.7000000000000001,49.0,5,4,0,0,0,0,1,0,-0.5302538477303536,-0.7174629004894911,-0.23192809986689567,-0.4876744866874948,-0.7048502766452766,-0.23213396474184983,-0.10529889941397508,-0.5294076625006717,-0.6705208100788268,-0.33113183608541297,-0.14394439644930895,-0.37944328693271223,318.0,337.0
2024-05-11,-0.2894250872351162,66.0,0.7250660359934344,-0.7594731127897204,-0.3394937384841414,-0.18810698528340258,318,pm2.5,317.6923076923077,66.0,20.625,5.0,0.675,27.999999999999996,5,5,1,0,0,0,1,0,-0.2110464183003015,-0.6042680139540967,-0.14445344257617446,-0.5302355391978166,-0.7174273909181049,-0.23213396474184983,0.10754437689566378,-0.2023203340067461,-0.6705208100788268,-0.43214078161752983,-0.1606760117261048,-0.37446512004917076,318.0,317.0
2024-05-12,-0.2894250872351162,66.0,-0.7883231450463751,-0.7877092628752157,-0.3394937384841414,-0.2318430684435906,318,pm2.5,317.6923076923077,66.0,20.0,5.0,0.65,7.0,5,6,1,0,0,0,1,0,0.05495977289140858,-0.28983777357800106,-0.18819077122153505,-0.2110276453704028,-0.6042333624626495,-0.14465069098769887,-0.05208808033656536,-0.4539259713097658,-0.933063976719018,-0.24134610672353127,-0.16904181936450305,-0.40391505197980737,318.0,307.0
2024-05-13,-0.2894250872351162,66.0,3.3915136406826236,-0.7877092628752157,-0.3394937384841414,-0.2318430684435906,318,pm2.5,317.6923076923077,66.0,20.0,5.0,0.65,65.0,5,0,0,0,0,0,1,0,0.05495977289140858,-0.28983777357800106,-0.23192809986689567,0.05497893281910869,-0.2898055056419401,-0.18839232786477436,0.07561788544921795,-0.25264146146735006,-0.4079776434386356,-0.03558714360255204,-0.1523102040877072,-0.36647334441315765,310.0,203.0
2024-05-14,-0.41516160096069205,76.0,-0.9324554480025475,-0.9006538632171969,-0.5269281166654691,-0.31931523476396645,310,pm2.5,310.0,76.0,17.5,3.75,0.6,5.0,5,1,0,0,0,0,1,0,0.05495977289140858,-0.28983777357800106,-0.23192809986689567,0.05497893281910869,-0.2898055056419401,-0.23213396474184983,0.07561788544921795,-0.25264146146735006,-0.3204632545585717,0.057939657816074484,-0.15565652714306638,-0.3767597723853245,329.0,243.0
2024-05-15,-0.10082031664675233,35.0,3.0311828832921925,-0.9006538632171969,-0.3394937384841414,-0.31931523476396645,329,pm2.5,329.2307692307692,35.0,17.5,5.0,0.6,60.0,5,2,0,0,0,0,1,0,-0.030162208289938635,-0.41560986972843933,-0.31940275715761673,0.05497893281910869,-0.2898055056419401,-0.23213396474184983,-0.488416796771325,-0.7055316086127855,-0.23294886567850806,0.028011081362113714,-0.17238814241986222,-0.4209635254055858,163.0,304.0
2024-05-16,-1.0941387750788019,90.0,3.679778246594968,-1.2959599644141309,-0.9017968730281246,-0.8441482326862221,163,pm2.5,163.33333333333334,90.0,8.75,1.25,0.3,69.0,5,3,0,0,0,0,1,0,0.172002497015761,-0.10117962935234362,-0.31940275715761673,-0.030143172201534993,-0.41557664837022384,-0.31961723849600066,-0.5309854520332528,-0.7181118904779364,-0.23294886567850806,0.06916287398630969,-0.06865212770372535,-0.5037414096938182,337.0,193.0
2024-05-17,0.024916197078823556,73.0,1.229529096340038,-1.1830153640721497,-0.7143624948467968,-0.6692039000454703,337,pm2.5,336.9230769230769,73.0,11.25,2.5,0.4,35.0,5,4,0,0,0,0,1,0,-1.5942786124971937,-1.094779188940806,-0.8442507009019435,0.17202182722249376,-0.10114879154951441,-0.31961723849600066,-0.2117205375687945,-0.6048893536915776,-0.14543447679844423,-0.5107032948091763,-0.23596828047168844,0.9652905086802265,317.0,273.0
2024-05-18,-0.30199873860767373,63.0,0.3647352786030038,-1.4653768649271026,-0.8080796839374607,-1.10656473164735,317,pm2.5,316.9230769230769,63.0,5.0,1.875,0.15,23.0,5,5,1,0,0,0,1,0,0.2571244781971082,0.02459246679809465,-0.6693013863205013,-1.5942618519558627,-1.0947408191029562,-0.8445168810209059,0.054333557818254066,-0.290382307062803,-0.18919167123847616,-0.4096943492770594,-0.16234917325378473,1.0618489971028124,307.0,308.0
2024-05-19,-0.4654562064509224,39.0,2.4546536714675034,-1.3524322645851214,-0.9017968730281246,-0.931620399006598,307,pm2.5,306.9230769230769,39.0,7.5,1.25,0.25,52.0,5,6,1,0,0,0,1,0,0.044319525243740186,-0.3024149831930449,-1.106674672774107,0.2571439322431374,0.02462235117876937,-0.6695503335126042,0.054333557818254066,-0.290382307062803,-0.23294886567850806,-0.4545872139580002,-0.16402233478146463,1.059760595824465,203.0,318.0
2024-05-20,-0.9432549586081107,46.0,3.247381337726451,-0.3924031616782817,0.03537501787851412,0.29298992947866503,203,pm2.5,203.33333333333334,46.0,28.75,7.5,0.95,63.0,5,0,0,0,0,0,1,0,-0.06208295123294384,-0.46591870818861464,-0.9317253581926646,0.04433866969152823,-0.30238261991476845,-1.1069667022833587,0.054333557818254066,-0.290382307062803,-0.23294886567850806,0.08412716221328975,-0.1824271115859404,1.0418404143357747,243.0,313.0
2024-05-21,-0.7923711421374197,56.0,0.22060297564683146,-0.6747646625332346,-0.3394937384841414,-0.05689873580283871,243,pm2.5,243.33333333333334,56.0,22.5,5.0,0.75,21.0,5,1,0,0,0,0,1,0,-1.1686687065904577,-0.94385267356028,0.29291984387743114,-0.06206396158427637,-0.4658851054615374,-0.9320001547750567,-0.030803752705601477,-0.4161851257143128,-0.3204632545585717,-0.41717649339054913,-0.37484068726909825,1.3895785613223792,304.0,280.0
2024-05-22,-0.5157508119411528,39.0,2.670852125901762,-0.9571261633881875,-0.5269281166654691,-0.40678740108434247,304,pm2.5,303.84615384615387,39.0,16.25,3.75,0.5499999999999999,55.0,5,2,0,0,0,0,1,0,-0.7430588006837217,-0.7929261581797541,-0.056978785285453394,-1.1686513268526442,-0.9438154478290157,0.29276567778305546,0.17139735978855544,-0.10167807908553823,-0.3204632545585717,-0.6940158255896844,-0.4869425096236334,1.38672651263278,193.0,270.0
2024-05-23,-0.9809759127257835,52.0,1.4457275507742966,-1.126543063901159,-0.7143624948467968,-0.6692039000454703,193,pm2.5,193.33333333333334,52.0,12.5,2.5,0.4,38.0,5,3,0,0,0,0,1,0,-0.09400369417594905,-0.5162275466487899,-0.4068774144483379,-0.7430408017494259,-0.7928900765550752,-0.05716741723354807,-1.595201833581447,-1.0955203464324659,-0.8455495878389543,-0.7052390417599197,-0.528771547815624,1.267420887698742,273.0,263.0
2024-05-24,-0.6792082797844013,60.0,1.5177937022523829,-1.2394876642431403,-0.7143624948467968,-0.7566760663658463,273,pm2.5,273.33333333333337,60.0,10.0,2.5,0.35000000000000003,39.0,5,4,0,0,0,0,1,0,-1.2750711830671417,-0.9815843024054115,-0.6693013863205013,-0.09398475096701775,-0.5161935625528509,-0.4071005122501516,0.25653467031241095,0.024124739565971613,-0.6705208100788268,-0.7426497623273705,-0.47857670198523516,0.964271042648609,308.0,193.0
2024-05-25,-0.4403089037058072,66.0,-0.716256993568289,-1.2959599644141309,-0.9017968730281246,-0.931620399006598,308,pm2.5,308.46153846153845,66.0,8.75,1.25,0.25,8.0,5,5,1,0,0,0,1,0,-0.4238513712536695,-0.6797312716443596,-0.7567760436112224,-1.2750539581284488,-0.9815467906475008,-0.6695503335126042,0.043691394002772124,-0.30296258892795397,-1.1080927544791457,-0.6304176006250181,-0.5856590397567318,0.6639605105486391,318.0,260.0
2024-05-26,-0.27685143586255856,61.0,0.2926691271249176,-1.1830153640721497,-0.7143624948467968,-0.7566760663658463,318,pm2.5,318.46153846153845,61.0,11.25,2.5,0.35000000000000003,22.0,5,6,1,0,0,0,1,0,-0.05144270358527544,-0.440764288958527,-0.9317253581926646,-0.423832907922012,-0.6796960480996198,-0.7570336072667552,-0.06273024415204731,-0.4665062531749168,-0.933063976719018,-0.615453312398038,-0.6007174935058485,0.602448199903731,313.0,247.0
2024-05-27,-0.3648669954704617,53.0,-0.4279923876559442,-1.2394876642431403,-0.7143624948467968,-0.7566760663658463,313,pm2.5,313.0769230769231,53.0,10.0,2.5,0.35000000000000003,12.0,5,0,0,0,0,0,1,0,0.05495977289140858,-0.27726056396295723,-0.7567760436112224,-0.051423698456695914,-0.4407308769158806,-0.9320001547750567,-1.1695152809621694,-0.9445569640506541,0.2921374676018744,-0.14781930530490411,-0.5823127167013721,0.6771753796816594,280.0,260.0
2024-05-28,-0.6540609770392862,52.0,2.1663890655551583,-1.013598463559178,-0.5269281166654691,-0.4942595674047183,280,pm2.5,280.0,52.0,15.0,3.75,0.5,48.0,5,1,0,0,0,0,1,0,0.001758534653066573,-0.365301031268264,-0.7567760436112224,0.05497893281910869,-0.2772283913691117,-0.7570336072667552,-0.7438287283428916,-0.7935935816688424,-0.05792008791838056,0.0018235769648984421,-0.3982649486566131,0.4773592069271241,270.0,287.0
2024-05-29,-0.691781931156959,50.0,3.4635797921607097,-1.1830153640721497,-0.7143624948467968,-0.6692039000454703,270,pm2.5,270.0,50.0,11.25,2.5,0.4,66.0,5,2,0,0,0,0,1,0,-0.3493696377199907,-0.654576852414272,-0.494352071739059,0.0017776171812063878,-0.36526819127891036,-0.7570336072667552,-0.09465673559849314,-0.5168273806355207,-0.4079776434386356,-0.10292644062396329,-0.33635797213246615,0.365178272746074,263.0,310.0
2024-05-30,-0.7169292339020742,40.0,1.7339921566866414,-0.7877092628752157,-0.5269281166654691,-0.2318430684435906,263,pm2.5,263.3333333333333,40.0,20.0,3.75,0.65,42.0,5,3,0,0,0,0,1,0,-0.45577211419667474,-0.6923084812594035,-0.6693013863205013,-0.3493510660289488,-0.6545418195539631,-0.4945837860043024,-1.2759369191169887,-0.9822978096461071,-0.6705208100788268,-0.2824978993477266,-0.393245464073574,0.33685115472269156,193.0,250.0
2024-05-31,-0.9809759127257835,51.0,4.616638215810089,-0.7877092628752157,-0.3394937384841414,-0.2318430684435906,193,pm2.5,193.33333333333334,51.0,20.0,5.0,0.65,82.0,5,4,0,0,0,0,1,0,-0.5302538477303536,-0.7174629004894911,-0.23192809986689567,-0.4557536973047534,-0.6922731623724482,-0.6695503335126042,-0.42456381387843334,-0.6803710448824835,-0.7580351989588906,-0.4695515021849803,-0.2761241571359998,-0.4791253649741406,260.0,287.0
2024-06-01,-0.7295028852746317,50.0,4.0401090039854,-0.8441815630462063,-0.3394937384841414,-0.31931523476396645,260,pm2.5,260.0,50.0,18.75,5.0,0.6,74.0,6,5,1,0,0,0,1,0,-1.2750711830671417,-0.9815843024054115,-0.23192809986689567,-0.5302355391978166,-0.7174273909181049,-0.23213396474184983,-0.05208808033656536,-0.44134568944461483,-0.933063976719018,-0.7950247711218014,-0.40997707935037053,0.3535690830569128,247.0,303.0
2024-06-02,-0.779797490764862,49.0,5.481432033547124,-0.9006538632171969,-0.5269281166654691,-0.31931523476396645,247,pm2.5,246.66666666666669,49.0,17.5,3.75,0.6,94.0,6,6,1,0,0,0,1,0,-0.5621745906733587,-0.730040110104535,-0.31940275715761673,-1.2750539581284488,-0.9815467906475008,-0.23213396474184983,0.054333557818254066,-0.277802025197652,-0.7580351989588906,-0.8324354916892521,-0.49028883267899254,0.2797159441413397,260.0,305.0
2024-06-03,-0.7295028852746317,52.0,4.904902821722434,-0.7877092628752157,-0.3394937384841414,-0.2318430684435906,260,pm2.5,260.0,52.0,20.0,5.0,0.65,86.0,6,0,0,0,0,0,1,0,-0.700497810093048,-0.7803489485647103,-0.31940275715761673,-0.562156328580558,-0.7300045051909333,-0.31961723849600066,0.0011227387408443523,-0.3658639982537089,-0.7580351989588906,-0.8922926445971731,-0.6090833011442467,0.07398325237289716,287.0,217.0
2024-06-04,-0.628913674294171,59.0,2.382587519989417,-0.9006538632171969,-0.5269281166654691,-0.40678740108434247,287,pm2.5,286.6666666666667,59.0,17.5,3.75,0.5499999999999999,51.0,6,1,0,0,0,0,1,0,-0.5621745906733587,-0.730040110104535,-0.23192809986689567,-0.7004797492391039,-0.7803129622822468,-0.31961723849600066,-0.35006866717005974,-0.6552104811521815,-0.49549203231869926,-0.6416408167952536,-0.697760862111267,-0.2535797770770661,310.0,260.0
2024-06-05,-0.41516160096069205,48.0,-0.5000585391340304,-1.0700707637301685,-0.7143624948467968,-0.5817317337250943,310,pm2.5,310.0,48.0,13.75,2.5,0.44999999999999996,11.0,6,2,0,0,0,0,1,0,-0.27488790418631187,-0.6294224331841843,-0.4068774144483379,-0.562156328580558,-0.7300045051909333,-0.23213396474184983,-0.45649030532487916,-0.6929513267476345,-0.6705208100788268,-0.5406318712631364,-0.6860487314175095,-0.20476681138518976,250.0,263.0
2024-06-06,-0.7672238393923045,55.0,3.9680428525073133,-0.9006538632171969,-0.5269281166654691,-0.31931523476396645,250,pm2.5,250.0,55.0,17.5,3.75,0.6,73.0,6,3,0,0,0,0,1,0,-0.030162208289938635,-0.41560986972843933,-0.5818267290297802,-0.2748692241358856,-0.6293875910083063,-0.4071005122501516,-0.5309854520332528,-0.7181118904779364,-0.23294886567850806,-0.304944331688197,-0.6191222703103242,0.06697023709528416,287.0,257.0
2024-06-07,-0.628913674294171,57.0,3.3915136406826236,-0.8441815630462063,-0.5269281166654691,-0.31931523476396645,287,pm2.5,286.6666666666667,57.0,18.75,3.75,0.6,65.0,6,4,0,0,0,0,1,0,-0.6685770671500428,-0.7677717389496664,-0.31940275715761673,-0.030143172201534993,-0.41557664837022384,-0.5820670597584534,-1.2759369191169887,-0.9822978096461071,-0.23294886567850806,-0.34235505225564816,-0.6408733701701591,0.07323534593174948,303.0,210.0
2024-06-08,-0.5283244633137103,57.0,-0.5721246906121166,-1.0700707637301685,-0.7143624948467968,-0.5817317337250943,303,pm2.5,303.0769230769231,57.0,13.75,2.5,0.44999999999999996,10.0,6,5,1,0,0,0,1,0,-0.27488790418631187,-0.6294224331841843,-0.31940275715761673,-0.6685589598563626,-0.7677358480094184,-0.31961723849600066,-0.5629119434796986,-0.7306921723430875,-0.3204632545585717,-0.34235505225564816,-0.48359618656827424,-0.45879071676532995,305.0,163.0
2024-06-09,-0.5031771605685952,45.0,4.688704367288175,-0.5618200621912535,-0.1520593603028136,-0.31931523476396645,305,pm2.5,304.61538461538464,45.0,25.0,6.25,0.6,83.0,6,6,1,0,0,0,1,0,-0.10464394182361746,-0.5288047562638337,-0.5818267290297802,-0.2748692241358856,-0.6293875910083063,-0.31961723849600066,-0.7012600730809638,-0.7810132998036914,-0.3204632545585717,-0.36854255665286345,-0.4116502408780498,-0.3765300792058636,217.0,277.0
2024-06-10,-0.8929603531178804,52.0,4.0401090039854,-0.8441815630462063,-0.5269281166654691,-0.31931523476396645,217,pm2.5,216.66666666666666,52.0,18.75,3.75,0.6,74.0,6,0,0,0,0,0,1,0,-0.08336344652828065,-0.5036503370337461,-0.31940275715761673,-0.10462501409459822,-0.5287706768256792,-0.5820670597584534,-0.5629119434796986,-0.7306921723430875,-0.23294886567850806,-0.16278359353188482,-0.31460687227263123,-0.4719331256840974,260.0,147.0
2024-06-11,-0.7295028852746317,49.0,3.175315186248365,-0.7312369627042251,-0.3394937384841414,-0.2318430684435906,260,pm2.5,260.0,49.0,21.25,5.0,0.65,62.0,6,1,0,0,0,0,1,0,-1.0197052395231,-0.8935438351001047,-0.31940275715761673,-0.08334448783943729,-0.5036164482800225,-0.31961723849600066,-0.27557352046168615,-0.6300499174218795,-0.4079776434386356,-0.4246586375040395,-0.3865528179628557,-0.017624465168556962,263.0,173.0
2024-06-12,-0.7169292339020742,48.0,3.4635797921607097,-1.1830153640721497,-0.7143624948467968,-0.7566760663658463,263,pm2.5,263.3333333333333,48.0,11.25,2.5,0.35000000000000003,66.0,6,2,0,0,0,0,1,0,-0.5621745906733587,-0.730040110104535,-0.23192809986689567,-1.0196876430665178,-0.8935069907377022,-0.31961723849600066,-0.030803752705601477,-0.4161851257143128,-0.5830064211987631,-0.5855247359440773,-0.43172817921020545,0.0059918037985994205,257.0,150.0
2024-06-13,-0.7420765366471893,42.0,3.607712095116882,-0.9006538632171969,-0.5269281166654691,-0.31931523476396645,257,pm2.5,256.6666666666667,42.0,17.5,3.75,0.6,68.0,6,3,0,0,0,0,1,0,-0.5302538477303536,-0.7174629004894911,-0.7567760436112224,-0.562156328580558,-0.7300045051909333,-0.23213396474184983,-0.6693335816345181,-0.7684330179385404,-0.3204632545585717,-0.7426497623273705,-0.5103667710111482,-0.1278750362767603,210.0,220.0
2024-06-14,-0.9181076558629956,35.0,3.175315186248365,-0.9571261633881875,-0.5269281166654691,-0.4942595674047183,210,pm2.5,210.0,35.0,16.25,3.75,0.5,62.0,6,4,0,0,0,0,1,0,-0.594095333616364,-0.7426173197195788,-0.31940275715761673,-0.5302355391978166,-0.7174273909181049,-0.7570336072667552,-0.27557352046168615,-0.6300499174218795,-0.3204632545585717,-0.5930068800575676,-0.4986546403173908,-0.1527648948886261,163.0,150.0
2024-06-15,-1.0941387750788019,52.0,4.472505912853917,-1.013598463559178,-0.7143624948467968,-0.5817317337250943,163,pm2.5,163.33333333333334,52.0,15.0,2.5,0.44999999999999996,80.0,6,5,1,0,0,0,1,0,-1.0941869730567788,-0.9186982543301924,-0.494352071739059,-0.5940771179632994,-0.7425816194637617,-0.31961723849600066,-0.10529889941397508,-0.5294076625006717,-0.5830064211987631,-0.780060482894821,-0.6274880779487225,0.0986934107311703,277.0,200.0
2024-06-16,-0.6666346284118438,32.0,0.43680143008109,-1.2959599644141309,-0.9017968730281246,-0.8441482326862221,277,pm2.5,276.6666666666667,32.0,8.75,1.25,0.3,24.0,6,6,1,0,0,0,1,0,-1.5942786124971937,-1.094779188940806,-0.5818267290297802,-1.094169484959581,-0.918661219283359,-0.4945837860043024,-0.0840145717830112,-0.5042470987703698,-0.3204632545585717,-1.154167688569328,-0.861730691823871,0.4719506316786617,147.0,311.0
